label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
rock,0.00000000,0.00000000,0.00000000,0.10399279,0.40903529,-0.13900066,0.35060632,0.68970638,-0.20909168,0.62715014,0.73322150,-0.27922611,0.82627266,0.61663919,-0.34021784,0.79174524,0.82917912,-0.06420443,1.12264474,1.01475133,-0.12700887,1.32880847,1.11608380,-0.15597289,1.49657476,1.15682014,-0.17807317,0.85958274,0.51099659,-0.07237108,1.20862205,0.60018710,-0.24414685,0.97312573,0.56660216,-0.31050917,0.77533453,0.53074993,-0.30037047,0.87352567,0.21614314,-0.09465058,1.22093223,0.25348587,-0.24717650,1.00996199,0.31273338,-0.26329886,0.80763771,0.32883110,-0.22804736,0.84034943,-0.07549737,-0.13123746,1.15698099,-0.16403625,-0.22089943,1.35672465,-0.20016681,-0.25386326,1.54422080,-0.22979026,-0.26249207
rock,0.00000000,0.00000000,0.00000000,0.10665503,0.41322062,-0.14160992,0.34937115,0.69484905,-0.21633645,0.62753502,0.73442017,-0.29079451,0.83845788,0.61776956,-0.35586004,0.79175510,0.82667672,-0.08309694,1.12990617,1.02059055,-0.15687792,1.33735869,1.12278342,-0.19221076,1.50802466,1.16792119,-0.21752981,0.86060817,0.50926768,-0.09006700,1.21027601,0.60183914,-0.26663823,0.98303393,0.56978549,-0.33535538,0.79187544,0.53305077,-0.32965990,0.87779517,0.21236864,-0.11079923,1.23501791,0.24805907,-0.26701988,1.01789855,0.30794534,-0.28247395,0.80705564,0.32672998,-0.24841363,0.84704932,-0.08194177,-0.14596776,1.16461983,-0.16984963,-0.23994139,1.36805356,-0.20691874,-0.27595608,1.55828613,-0.23641437,-0.28735575
rock,0.00000000,0.00000000,0.00000000,0.10644343,0.41633056,-0.14282121,0.34873771,0.69882609,-0.21906191,0.62743889,0.73684026,-0.29451477,0.83315267,0.61826826,-0.36081043,0.78868848,0.83550104,-0.08271299,1.12564099,1.02556990,-0.15300032,1.33262616,1.13348335,-0.18574140,1.49943101,1.17980159,-0.20895560,0.85649581,0.51615398,-0.08802461,1.20477682,0.60480924,-0.25991500,0.97200657,0.57648958,-0.32393016,0.78009774,0.54762344,-0.31430006,0.87308781,0.22219202,-0.10724790,1.22628566,0.25753101,-0.25891382,1.01070763,0.31674326,-0.27168435,0.80384657,0.33478641,-0.23593456,0.84168484,-0.07123433,-0.14117719,1.15925100,-0.15719233,-0.23194366,1.36124894,-0.19332127,-0.26568055,1.55012858,-0.22127115,-0.27532742
rock,0.00000000,0.00000000,0.00000000,0.10513298,0.41316449,-0.13958368,0.34796047,0.69755652,-0.21175601,0.62461601,0.73284428,-0.28390983,0.82659260,0.61344050,-0.34707156,0.79051161,0.83061860,-0.07124799,1.12322651,1.02211334,-0.13768006,1.32926981,1.12666736,-0.16908650,1.49697733,1.17083995,-0.19234225,0.85853627,0.51275284,-0.07872354,1.20729304,0.60149134,-0.25133074,0.97704859,0.57259386,-0.31934383,0.78150283,0.53795350,-0.31194258,0.87433917,0.21827723,-0.09996143,1.22591585,0.25549246,-0.25287671,1.01214424,0.31606936,-0.26915072,0.80554140,0.33158586,-0.23503416,0.84239903,-0.07375795,-0.13547581,1.15981256,-0.16426142,-0.22597981,1.35995123,-0.19940737,-0.26013547,1.54831201,-0.22761821,-0.27001248
call,0.00000000,0.00000000,0.00000000,0.26292525,0.53331653,-0.06247314,0.70855512,0.78480213,-0.05199333,1.04867264,0.95564637,-0.05785204,1.18508195,1.15927504,-0.04337303,1.03821871,0.18231012,0.02440321,1.38607074,0.03465674,-0.11388557,1.19704546,0.02439964,-0.18544001,0.94948504,0.08155857,-0.19788452,0.97906014,-0.20357120,0.00663793,1.33955429,-0.39751946,-0.20694280,1.05565990,-0.29644321,-0.28097286,0.80401059,-0.17013933,-0.26189733,0.89465016,-0.53763625,-0.03382321,1.25153361,-0.78317826,-0.21215723,0.99590046,-0.61683571,-0.21897449,0.76351334,-0.44353689,-0.15881691,0.77704784,-0.83535492,-0.08229258,1.06311265,-1.15243654,-0.18408605,1.24367638,-1.36690446,-0.22220530,1.43526179,-1.53823670,-0.22391289
call,0.00000000,0.00000000,0.00000000,0.26629986,0.53679384,-0.06513088,0.71637246,0.80411813,-0.05965988,1.05744878,0.98079425,-0.07114510,1.19456525,1.20073723,-0.06353368,1.04023172,0.20073705,0.01225261,1.38346505,0.07917442,-0.12697043,1.18115854,0.05430709,-0.19279015,0.93679523,0.09982237,-0.20012963,0.98184364,-0.18969202,-0.00480606,1.33429210,-0.33761798,-0.21986177,1.02866265,-0.25236427,-0.28357103,0.76708507,-0.13013186,-0.25576118,0.89742419,-0.53224569,-0.04491014,1.25339167,-0.74566536,-0.22275548,0.99036384,-0.59058218,-0.22314535,0.75153304,-0.41737961,-0.15749228,0.78392349,-0.84073472,-0.09358250,1.08200193,-1.13293446,-0.19352386,1.26814678,-1.34131547,-0.22843319,1.45964404,-1.50655887,-0.22694753
call,0.00000000,0.00000000,0.00000000,0.26681123,0.53818670,-0.07031102,0.72398587,0.81078734,-0.06105945,1.06061128,0.98797149,-0.06706235,1.19346346,1.22316700,-0.05180319,1.04106517,0.22025412,0.01125629,1.37346287,0.10688094,-0.12655529,1.14227934,0.08498208,-0.18546839,0.88904691,0.13118733,-0.18740926,0.98570241,-0.16849556,-0.00287345,1.32678234,-0.31042779,-0.22127726,0.99776769,-0.22384392,-0.28356521,0.73032866,-0.10472212,-0.25375714,0.90256397,-0.51584259,-0.04106752,1.24710017,-0.72186467,-0.22600417,0.96530943,-0.56385943,-0.22892951,0.72381058,-0.39319790,-0.16317461,0.79200043,-0.82917381,-0.08725462,1.09480420,-1.11799277,-0.19273533,1.28437502,-1.31757424,-0.23219823,1.48320173,-1.48091362,-0.23347283
call,0.00000000,0.00000000,0.00000000,0.27439644,0.54291326,-0.05348526,0.72514429,0.81472342,-0.03318079,1.05190841,0.99198675,-0.03170794,1.18182448,1.21387428,-0.00857495,1.04126313,0.22597372,0.03269994,1.37076866,0.11435791,-0.10638762,1.12222879,0.08938919,-0.16822894,0.85574700,0.12456399,-0.16951881,0.98638505,-0.16445223,0.01326483,1.32016848,-0.30832241,-0.20672053,0.98709826,-0.22167275,-0.26956416,0.71436342,-0.10529154,-0.23755285,0.90422901,-0.51358448,-0.02995882,1.24381219,-0.71356964,-0.21262997,0.95782804,-0.55891220,-0.21295971,0.71460264,-0.39366659,-0.14380997,0.79449176,-0.82771486,-0.07997448,1.09813477,-1.11404632,-0.18183060,1.28772966,-1.31123844,-0.21724753,1.48340163,-1.47228756,-0.21441529
call,0.00000000,0.00000000,0.00000000,0.27009400,0.54273972,-0.06154634,0.72578337,0.81538180,-0.04628260,1.05820642,0.99203038,-0.04757751,1.18724790,1.22048301,-0.02743382,1.04140138,0.22391941,0.01429258,1.37538962,0.11387067,-0.12455565,1.13074275,0.08370333,-0.18263422,0.86819981,0.11863376,-0.18286391,0.98579688,-0.16794197,-0.00235273,1.32921279,-0.31176327,-0.22340225,0.99583817,-0.22691517,-0.28412184,0.72426180,-0.10898784,-0.25187270,0.90286295,-0.51728211,-0.04222158,1.24943655,-0.72275099,-0.22712095,0.96339678,-0.56641550,-0.22732724,0.71920641,-0.39839452,-0.15908546,0.79193236,-0.83238490,-0.08925711,1.09587242,-1.12256297,-0.19395806,1.28449660,-1.31890084,-0.23171393,1.48088668,-1.47804336,-0.23153658
call,0.00000000,0.00000000,0.00000000,0.27161498,0.54183529,-0.06215033,0.71573453,0.80666487,-0.04744904,1.04254176,0.97915432,-0.04921911,1.17067506,1.20010278,-0.02895905,1.04051273,0.21273718,0.02317554,1.37131985,0.09756453,-0.11158749,1.13163963,0.08158230,-0.16829248,0.87182845,0.12679000,-0.16764353,0.98492511,-0.17298130,0.00850464,1.32085908,-0.31358941,-0.20669878,0.99422455,-0.22420710,-0.26820541,0.72696779,-0.11314123,-0.23602611,0.90103944,-0.51507569,-0.02924528,1.24285497,-0.72358243,-0.21091995,0.95983432,-0.55927995,-0.21219206,0.71959415,-0.38846427,-0.14395187,0.78731498,-0.81878715,-0.07405907,1.08421780,-1.10686381,-0.17989932,1.27130735,-1.29892598,-0.21948413,1.46788464,-1.45389081,-0.21842707
call,0.00000000,0.00000000,0.00000000,0.26742684,0.53166606,-0.06252735,0.72368717,0.80053189,-0.04995058,1.05643065,0.97914561,-0.05426024,1.18693525,1.20282303,-0.03720607,1.03950387,0.21271368,0.01693644,1.37761038,0.10664567,-0.12355836,1.14704613,0.08070601,-0.18437583,0.88814079,0.11752195,-0.18604032,0.98471749,-0.17415931,-0.00044164,1.32954938,-0.31169707,-0.22140503,1.00019089,-0.22396448,-0.28278478,0.72911488,-0.10802117,-0.25063538,0.90261688,-0.52071125,-0.04172656,1.25098401,-0.72472774,-0.22652463,0.96849526,-0.56478555,-0.22686423,0.72485511,-0.39635968,-0.15855258,0.79290658,-0.83519428,-0.09043257,1.09677623,-1.12729288,-0.19510804,1.28794358,-1.32347512,-0.23285661,1.48732617,-1.48197968,-0.23246080
call,0.00000000,0.00000000,0.00000000,0.27576585,0.52463365,-0.04811202,0.72230917,0.78027344,-0.02686239,1.04420199,0.94590637,-0.02444626,1.17271936,1.16247736,0.00016712,1.03241125,0.18967439,0.03632070,1.35620467,0.08843556,-0.09331706,1.11102781,0.08034529,-0.14780687,0.85589395,0.11763989,-0.14545107,0.98196509,-0.18906233,0.01590760,1.30789156,-0.32509660,-0.19254857,0.98776641,-0.22245844,-0.24979464,0.72949312,-0.10937790,-0.21601749,0.90314282,-0.52583642,-0.02684852,1.23977965,-0.71896058,-0.19972416,0.96071740,-0.55188204,-0.19570415,0.72461274,-0.39299451,-0.12594407,0.79440879,-0.82696825,-0.07595023,1.09309617,-1.11836280,-0.17175004,1.28008636,-1.30484304,-0.20306452,1.47407942,-1.46101262,-0.19784687
call,0.00000000,0.00000000,0.00000000,0.27248088,0.54266130,-0.05935404,0.71467425,0.81008246,-0.04336199,1.04137177,0.98437067,-0.04406503,1.16971190,1.20619392,-0.02345064,1.03706809,0.22601023,0.02475849,1.36904327,0.11727003,-0.10625882,1.13153394,0.08768247,-0.16083736,0.87437053,0.12250917,-0.15986369,0.98662415,-0.16301161,0.00892613,1.32847604,-0.30071215,-0.20219692,1.00194587,-0.22040100,-0.26047897,0.73430416,-0.11232071,-0.22698646,0.90689262,-0.50806419,-0.02958781,1.25104242,-0.71157158,-0.20779318,0.97081280,-0.55564273,-0.20707628,0.73170482,-0.39165700,-0.13862206,0.79693764,-0.81619825,-0.07497831,1.09806078,-1.10349875,-0.17789771,1.28500218,-1.29489900,-0.21439949,1.47981715,-1.45088089,-0.21216476
call,0.00000000,0.00000000,0.00000000,0.26930397,0.54440811,-0.05348698,0.71682794,0.82337864,-0.03223904,1.04904274,0.99623468,-0.02865987,1.18275378,1.20717027,-0.00301160,1.03684545,0.23008251,0.03812416,1.37894827,0.12068096,-0.09618552,1.15360493,0.09678826,-0.15625656,0.89549229,0.13368123,-0.15718634,0.98741422,-0.15815549,0.02029272,1.33336262,-0.29596918,-0.19479717,1.00933182,-0.20860555,-0.25671057,0.73891379,-0.09334278,-0.22511033,0.91288463,-0.50714565,-0.02131189,1.26393360,-0.70962515,-0.20076609,0.98488965,-0.55760321,-0.20172804,0.74188720,-0.39554158,-0.13402985,0.80993843,-0.82445503,-0.06964360,1.11850595,-1.11131369,-0.16912944,1.30940375,-1.30686721,-0.20338824,1.50604484,-1.46535002,-0.20034451
three,0.00000000,0.00000000,0.00000000,0.13822535,0.38749343,-0.12909460,0.43920086,0.59652567,-0.17007655,0.70790807,0.37013833,-0.19155372,0.84179550,0.03233211,-0.22006611,0.93841240,0.44648827,-0.11264921,1.27042449,0.67996020,-0.15280261,1.45785733,0.81761744,-0.19038982,1.63056312,0.92156900,-0.22547835,0.99579456,0.09161435,-0.12518394,1.43288341,0.04142369,-0.17691236,1.68929307,-0.00607630,-0.23843159,1.90137994,-0.05234609,-0.27952057,0.92546286,-0.19566399,-0.14673848,1.35422271,-0.42094152,-0.28951831,1.61813032,-0.54049014,-0.40924446,1.84235587,-0.64257193,-0.48063628,0.75612290,-0.44077725,-0.16796966,1.04314031,-0.41643451,-0.32189948,0.88309523,-0.27293569,-0.34474731,0.68072651,-0.15590104,-0.34346399
three,0.00000000,0.00000000,0.00000000,0.14055369,0.37578808,-0.11660175,0.44166983,0.57330512,-0.14583964,0.70408912,0.35761985,-0.15702191,0.82657403,0.02926199,-0.17495890,0.94673186,0.40955502,-0.09956562,1.28297060,0.64401239,-0.13149819,1.46794289,0.78296666,-0.16361580,1.64337050,0.88942303,-0.19509930,0.99846534,0.05538027,-0.11713096,1.43599785,0.00171509,-0.16022960,1.68918517,-0.05254474,-0.21804017,1.90198561,-0.10445948,-0.25662445,0.92376192,-0.22821301,-0.14284039,1.34320422,-0.45599171,-0.27960285,1.60642941,-0.58351300,-0.39765386,1.83427482,-0.69723383,-0.46710086,0.74801686,-0.46475717,-0.16795778,1.04687307,-0.44347782,-0.31191049,0.88867483,-0.30148260,-0.32731654,0.68036872,-0.19246843,-0.32119966
three,0.00000000,0.00000000,0.00000000,0.14827053,0.38300225,-0.12693936,0.44785433,0.58451418,-0.16985656,0.70482372,0.37326435,-0.19496250,0.83483348,0.04438690,-0.22876661,0.94600651,0.41433912,-0.11914916,1.28274040,0.65804042,-0.16562526,1.47510767,0.80212529,-0.20754543,1.65072327,0.90755315,-0.24521012,0.99786791,0.06526588,-0.13596452,1.43592761,0.01534418,-0.18736237,1.69354246,-0.04108929,-0.25502632,1.90897655,-0.10130631,-0.30273229,0.92117462,-0.21629892,-0.16114888,1.34313648,-0.44277558,-0.30297267,1.60573659,-0.56798296,-0.42907805,1.83287620,-0.67601122,-0.50794162,0.74856350,-0.45278541,-0.18586775,1.02609391,-0.43353821,-0.34502037,0.87312581,-0.28165258,-0.37487850,0.68134163,-0.15707552,-0.37938450
three,0.00000000,0.00000000,0.00000000,0.14408044,0.38684923,-0.12911346,0.44396666,0.58881306,-0.17132636,0.70335213,0.37044221,-0.19464314,0.83669020,0.03834543,-0.22634715,0.94294887,0.41567866,-0.11876814,1.27878063,0.66418445,-0.16356928,1.47434641,0.80649928,-0.20312476,1.65357030,0.90676251,-0.23911324,0.99748426,0.07088831,-0.13324943,1.43383022,0.02263334,-0.18544397,1.69130632,-0.03756648,-0.25196620,1.90872986,-0.10237536,-0.29809308,0.92556960,-0.20817861,-0.15629470,1.34536180,-0.43873013,-0.29862748,1.60424886,-0.57212166,-0.42275398,1.83087421,-0.68628996,-0.49955185,0.75732612,-0.44434985,-0.17901989,1.03411335,-0.43113986,-0.33690969,0.87673419,-0.27732951,-0.36539394,0.68275582,-0.14557236,-0.36871088
three,0.00000000,0.00000000,0.00000000,0.14903831,0.36536090,-0.12870235,0.44798550,0.56001205,-0.17049607,0.71238678,0.35132079,-0.19407782,0.85524742,0.02924320,-0.22609819,0.94728197,0.40763132,-0.11064871,1.28710644,0.65965444,-0.15413998,1.47908662,0.80579152,-0.19316336,1.66033781,0.91467203,-0.22951842,0.99811488,0.06137333,-0.12638791,1.43308632,0.01833107,-0.17687670,1.68652756,-0.04154475,-0.24439161,1.90630491,-0.09850647,-0.29169615,0.92191932,-0.22184854,-0.15127665,1.33715043,-0.44750186,-0.29212819,1.60595699,-0.58430646,-0.41576113,1.84890375,-0.69338597,-0.49328244,0.74920432,-0.46231081,-0.17620467,1.02681195,-0.46065178,-0.32959635,0.87260092,-0.31087843,-0.35301853,0.68196110,-0.17901048,-0.35390562
three,0.00000000,0.00000000,0.00000000,0.14408468,0.36998237,-0.13294143,0.43476898,0.56949525,-0.18292466,0.69878823,0.33856678,-0.21294334,0.84435148,0.00668445,-0.24997783,0.94522878,0.41747960,-0.13168986,1.28830392,0.66121875,-0.18220692,1.48503645,0.80815974,-0.22598060,1.66569869,0.92120221,-0.26384985,0.99814465,0.06088724,-0.14622702,1.45302989,-0.00260436,-0.20700967,1.72101339,-0.06198221,-0.27450358,1.94281416,-0.11836442,-0.31909177,0.92307250,-0.22393245,-0.16898536,1.36355500,-0.46485619,-0.31902610,1.64158670,-0.59845624,-0.44316672,1.87804083,-0.70996344,-0.51703794,0.74901678,-0.46354601,-0.19123833,1.04228812,-0.45162272,-0.34807780,0.88563032,-0.30372458,-0.37051536,0.68272475,-0.17650449,-0.36859263
three,0.00000000,0.00000000,0.00000000,0.13660746,0.37024856,-0.14134560,0.42516573,0.58430874,-0.19514683,0.68584783,0.35706792,-0.22742123,0.82638922,0.02243496,-0.26691517,0.94412089,0.42733960,-0.14038206,1.28833102,0.67273389,-0.19282347,1.48372703,0.82018876,-0.23786753,1.66294087,0.93561982,-0.27671753,0.99782616,0.06590107,-0.15109242,1.45326423,0.00156553,-0.21845514,1.72346012,-0.06355897,-0.29030334,1.94773347,-0.12305391,-0.33674857,0.92528810,-0.21947366,-0.16996235,1.36520449,-0.46124555,-0.32416720,1.63894747,-0.59972867,-0.44806792,1.87095856,-0.71044934,-0.52075264,0.75191702,-0.46324157,-0.18906574,1.04409667,-0.45919913,-0.34794446,0.88105957,-0.31885822,-0.36909476,0.67413323,-0.19099058,-0.36558992
three,0.00000000,0.00000000,0.00000000,0.13098126,0.37176289,-0.13842014,0.41660477,0.58620447,-0.19041778,0.67871354,0.36301129,-0.22178343,0.82179614,0.03379615,-0.26044662,0.94044895,0.43321601,-0.13545581,1.27869104,0.68415174,-0.18867342,1.47189622,0.83553639,-0.23423051,1.64891680,0.95550014,-0.27313432,0.99712164,0.07581840,-0.14726439,1.44749133,0.02104264,-0.21411515,1.71442203,-0.03700426,-0.28378835,1.93673682,-0.08854235,-0.32834711,0.92592920,-0.20971055,-0.16760874,1.36417131,-0.44736157,-0.32106208,1.63245494,-0.57942491,-0.44115068,1.86261648,-0.68267989,-0.51082320,0.75174102,-0.45511452,-0.18821228,1.03874304,-0.44792456,-0.34587171,0.87123738,-0.31364147,-0.36479382,0.66466468,-0.19143414,-0.35941396
three,0.00000000,0.00000000,0.00000000,0.14149993,0.37074114,-0.12753978,0.43045530,0.56973453,-0.17389631,0.68924569,0.35373928,-0.20120348,0.82873810,0.02422117,-0.23558026,0.94312233,0.42897971,-0.12502117,1.28048679,0.68096729,-0.17172896,1.47458789,0.82736171,-0.21070558,1.65188326,0.93939547,-0.24518181,0.99734204,0.07286183,-0.14104959,1.44519457,0.01988308,-0.20419041,1.71069707,-0.03527890,-0.26856880,1.93127956,-0.08684242,-0.30865109,0.92339091,-0.21523947,-0.16491018,1.35717903,-0.44692716,-0.31726621,1.62569497,-0.57723790,-0.43671124,1.85718252,-0.68420128,-0.50504040,0.74712422,-0.45728309,-0.18779485,1.03295962,-0.43362187,-0.34530790,0.86409983,-0.29777863,-0.36428770,0.65656799,-0.18131079,-0.35850711
three,0.00000000,0.00000000,0.00000000,0.13563738,0.37180602,-0.13107969,0.42170760,0.57711280,-0.17946799,0.68087110,0.36009480,-0.20823575,0.82307584,0.03411129,-0.24393548,0.94304235,0.43133836,-0.12779480,1.28155687,0.68118872,-0.17627662,1.47537669,0.82586828,-0.21673185,1.65240799,0.93670100,-0.25211900,0.99724502,0.07417791,-0.14265764,1.44613979,0.01913186,-0.20883893,1.71088786,-0.03875746,-0.27535037,1.93139101,-0.09201047,-0.31641799,0.92386315,-0.21241913,-0.16562096,1.35970005,-0.44151718,-0.31935852,1.62718901,-0.57236826,-0.43783524,1.85837789,-0.67873275,-0.50505347,0.74711092,-0.45406624,-0.18797518,1.03607513,-0.43087348,-0.34396074,0.86726023,-0.29873133,-0.36068114,0.65946038,-0.18374308,-0.35331721
gun,0.00000000,0.00000000,0.00000000,0.32372716,0.34852544,-0.19822463,0.76924824,0.42493331,-0.28267693,1.13379016,0.56297511,-0.35852079,1.35417181,0.77709492,-0.43932481,0.98342028,-0.29839452,-0.17973312,1.33607209,-0.66117299,-0.32119479,1.53348451,-0.92222990,-0.40846710,1.69976550,-1.15923531,-0.47885911,0.81619512,-0.57777637,-0.16836091,0.87923798,-0.87637316,-0.46125105,0.59244596,-0.55099378,-0.53533963,0.42514776,-0.28167166,-0.51433248,0.61497092,-0.78859917,-0.17806224,0.62281045,-1.03397649,-0.46124227,0.39969112,-0.63914269,-0.43581999,0.30342725,-0.35972419,-0.34229112,0.39530689,-0.93782626,-0.20374684,0.40266404,-1.11890095,-0.41252546,0.25670362,-0.78697002,-0.39980910,0.21346545,-0.52519315,-0.33710748
gun,0.00000000,0.00000000,0.00000000,0.32060188,0.35269800,-0.20008895,0.77156271,0.43404926,-0.28622902,1.13940681,0.57397936,-0.36341283,1.35947569,0.79047016,-0.44573586,0.98682986,-0.29328274,-0.18854210,1.34521299,-0.66111684,-0.33287921,1.54453896,-0.92030546,-0.42082553,1.71286524,-1.15809928,-0.49182803,0.81860987,-0.57434997,-0.17727182,0.88183578,-0.86962381,-0.47372562,0.59336323,-0.53949142,-0.54695435,0.42956855,-0.27502302,-0.52570596,0.61520485,-0.78728627,-0.18675309,0.62233744,-1.03366021,-0.47471547,0.39793596,-0.63269973,-0.44727507,0.30409767,-0.35421813,-0.35201093,0.39297196,-0.94010327,-0.21202353,0.39998180,-1.12214186,-0.42458148,0.25477306,-0.78536834,-0.41061798,0.21322497,-0.52525298,-0.34665812
gun,0.00000000,0.00000000,0.00000000,0.32203579,0.34921910,-0.19642009,0.77035170,0.42713507,-0.27931961,1.13494428,0.57083768,-0.35391926,1.35209293,0.78901452,-0.43373578,0.98317153,-0.29548661,-0.17901085,1.33900596,-0.66009250,-0.31864049,1.53733382,-0.91938306,-0.40468105,1.70492011,-1.15535650,-0.47475680,0.81845026,-0.57457738,-0.16775967,0.87858436,-0.87077489,-0.45895868,0.59068213,-0.54554929,-0.53201320,0.42490806,-0.27875584,-0.51122856,0.61920538,-0.78626586,-0.17726718,0.62501347,-1.03071496,-0.45917051,0.40073648,-0.63559428,-0.43322734,0.30463974,-0.35560646,-0.34019015,0.40123697,-0.93653956,-0.20268357,0.40616719,-1.11497446,-0.41113969,0.25777012,-0.78348533,-0.39860165,0.21310463,-0.52183808,-0.33642745
gun,0.00000000,0.00000000,0.00000000,0.32210705,0.34732314,-0.19147805,0.76997878,0.41113291,-0.27373517,1.13469321,0.53283883,-0.35001839,1.35665846,0.73814408,-0.43182963,0.97655800,-0.31496356,-0.17952904,1.33238394,-0.69023494,-0.32390516,1.52897965,-0.95587258,-0.41261223,1.69496262,-1.19687894,-0.48362494,0.80543437,-0.59268497,-0.17200718,0.86696408,-0.88332673,-0.46852801,0.58545698,-0.55472704,-0.54405146,0.42270454,-0.29106203,-0.52473072,0.60121714,-0.80065898,-0.18460300,0.61361567,-1.04678408,-0.47047853,0.39500661,-0.64434439,-0.44395384,0.29824705,-0.36089934,-0.35003518,0.37837891,-0.94802096,-0.21259957,0.38538067,-1.12007339,-0.42354371,0.24608551,-0.78361153,-0.41079498,0.20303965,-0.51992779,-0.34796041
gun,0.00000000,0.00000000,0.00000000,0.32513270,0.34380134,-0.19696089,0.77362564,0.41948729,-0.28072733,1.13583846,0.54432257,-0.35573987,1.35440276,0.74623100,-0.43516758,0.97691521,-0.31479860,-0.18252852,1.33038940,-0.68808778,-0.32254242,1.52588704,-0.95577883,-0.40659112,1.68927805,-1.19865658,-0.47474034,0.80725069,-0.59020872,-0.17047728,0.86363740,-0.87854396,-0.46046739,0.57865627,-0.54677236,-0.52988418,0.41953360,-0.27998096,-0.50760117,0.60624074,-0.79750839,-0.17928711,0.61149046,-1.03450437,-0.46246816,0.38908800,-0.63436801,-0.43337589,0.29789198,-0.35583574,-0.33872292,0.38831597,-0.94564237,-0.20386834,0.39413887,-1.12012628,-0.41303594,0.24634207,-0.78392759,-0.39858060,0.20477355,-0.52330876,-0.33540385
gun,0.00000000,0.00000000,0.00000000,0.32212487,0.34045463,-0.19451042,0.77036603,0.40669798,-0.27919621,1.13296118,0.52767477,-0.35598710,1.35317624,0.73186261,-0.43780832,0.97127143,-0.32483076,-0.18534997,1.31743415,-0.70672313,-0.32783190,1.50677170,-0.97553153,-0.41378407,1.66793881,-1.21894142,-0.48277106,0.80167682,-0.59775770,-0.17533231,0.85248873,-0.87949546,-0.46944287,0.56997102,-0.54427803,-0.54235388,0.41148727,-0.27864595,-0.52141476,0.59980692,-0.80304633,-0.18524059,0.59757347,-1.03584771,-0.46909795,0.38182578,-0.63340248,-0.44243006,0.29205090,-0.35336575,-0.34881781,0.37995576,-0.94955979,-0.21059415,0.37655105,-1.11865776,-0.41878370,0.23826080,-0.77968315,-0.40489746,0.20072168,-0.51844809,-0.34156976
gun,0.00000000,0.00000000,0.00000000,0.31520376,0.34375837,-0.19238329,0.76943709,0.39310220,-0.27369068,1.13327415,0.50926600,-0.34595886,1.35602470,0.71717936,-0.42325107,0.95917872,-0.33803256,-0.19073492,1.30425564,-0.73762245,-0.33209150,1.48781414,-1.00938466,-0.41693106,1.64512805,-1.25749153,-0.48576324,0.79312736,-0.60905582,-0.17884611,0.83355241,-0.87076560,-0.47110997,0.55397431,-0.52833939,-0.54162171,0.40175246,-0.27465190,-0.52035151,0.59435759,-0.81266216,-0.18590762,0.57972049,-1.03900718,-0.46618027,0.36555976,-0.63538296,-0.43741244,0.28248349,-0.36560706,-0.34439907,0.37601112,-0.96170560,-0.20793040,0.36448729,-1.12280300,-0.41402687,0.22387548,-0.78214472,-0.39825222,0.18905315,-0.52897958,-0.33444479
gun,0.00000000,0.00000000,0.00000000,0.32149457,0.33123858,-0.19086687,0.76811713,0.38474595,-0.27418458,1.13189060,0.49776027,-0.35084432,1.35653277,0.69393877,-0.43255664,0.96478998,-0.33537121,-0.17940023,1.30853819,-0.72607828,-0.32328217,1.49638702,-0.99919357,-0.41144065,1.65551181,-1.24638009,-0.48106068,0.79648277,-0.60466123,-0.16973645,0.84357122,-0.87572185,-0.46423970,0.56707008,-0.53776425,-0.53886918,0.41003116,-0.27288845,-0.51885289,0.59648339,-0.80707839,-0.17983424,0.59296392,-1.03207930,-0.46097899,0.38169498,-0.63093735,-0.43440381,0.29072536,-0.35176546,-0.34111418,0.37797755,-0.95219249,-0.20536714,0.37230560,-1.10964188,-0.41010735,0.23747588,-0.77143300,-0.39532117,0.19941517,-0.51092039,-0.33121914
gun,0.00000000,0.00000000,0.00000000,0.31938195,0.33974643,-0.19546069,0.77745199,0.40106737,-0.27875887,1.14522890,0.50904235,-0.35178537,1.36902594,0.70700934,-0.42915893,0.97032517,-0.33278630,-0.19521047,1.31977879,-0.72984890,-0.33705212,1.51333214,-1.01282783,-0.41916218,1.67543524,-1.26630798,-0.48586421,0.79531252,-0.60619964,-0.18391992,0.85051895,-0.89108325,-0.47856317,0.56428754,-0.54469749,-0.54577065,0.40672974,-0.26985646,-0.52094418,0.59278174,-0.81057095,-0.19218049,0.59632130,-1.04133241,-0.47912690,0.37617519,-0.63008495,-0.44629945,0.28962343,-0.34790422,-0.34848547,0.37403915,-0.95909620,-0.21549122,0.38213123,-1.13152227,-0.42692855,0.23321434,-0.78733418,-0.40933667,0.19276157,-0.52678533,-0.34355075
