label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
peace,0.00000000,0.00000000,0.00000000,0.14181788,0.45692624,-0.11210526,0.48176667,0.67328295,-0.14951072,0.77171369,0.51681353,-0.19464061,0.95799483,0.23619057,-0.23078151,0.89937683,0.62232353,-0.05146773,1.22957088,0.91021446,-0.14833391,1.40571676,1.07882792,-0.21452083,1.56216865,1.19761606,-0.26499260,0.96498928,0.26228933,-0.08775606,1.44785933,0.26098315,-0.21697532,1.72132397,0.26747897,-0.30009759,1.94337717,0.23402896,-0.34687720,0.89335228,-0.06868595,-0.13929444,1.26987534,-0.14338726,-0.37315704,1.03079447,0.04443090,-0.42062319,0.81971368,0.15648393,-0.39308359,0.72917822,-0.34778074,-0.19459905,0.88432610,-0.21865260,-0.43305083,0.68402367,-0.01675038,-0.47202084,0.49517856,0.09146585,-0.45074924
peace,0.00000000,0.00000000,0.00000000,0.14193066,0.45306488,-0.11054420,0.48883266,0.65840236,-0.14540439,0.77382227,0.51461479,-0.18841528,0.95267158,0.22803987,-0.22273251,0.90211613,0.60951817,-0.04527304,1.22878458,0.88961101,-0.13986247,1.40701176,1.05359907,-0.20410345,1.56399861,1.16588186,-0.25327131,0.96670038,0.25591086,-0.08236827,1.44106822,0.26384267,-0.20928302,1.70924867,0.27851019,-0.28948423,1.92809105,0.24971018,-0.33355235,0.89537924,-0.07163481,-0.13562368,1.26520883,-0.14410475,-0.36886053,1.02311083,0.04793163,-0.41701805,0.81150979,0.16349571,-0.38910061,0.73224055,-0.34768268,-0.19281079,0.88400457,-0.21764578,-0.43054871,0.68568708,-0.01530052,-0.47157018,0.49903104,0.09307838,-0.45196634
peace,0.00000000,0.00000000,0.00000000,0.14147005,0.45522439,-0.11234539,0.49205148,0.66232396,-0.14706142,0.77664706,0.50147532,-0.18850460,0.95493000,0.21362524,-0.22132579,0.90271468,0.60830292,-0.05057848,1.23331800,0.88448098,-0.14624844,1.41295132,1.05035715,-0.21134389,1.57275333,1.16276459,-0.26165513,0.96741462,0.25319747,-0.08645222,1.44396688,0.26326290,-0.21332229,1.71375211,0.27954154,-0.29656423,1.93367336,0.24788690,-0.34387027,0.89776560,-0.07339856,-0.13821717,1.26954010,-0.16434690,-0.37079943,1.04324818,0.02949066,-0.42713555,0.83913721,0.14582058,-0.40719271,0.73657681,-0.34545357,-0.19384632,0.87807620,-0.22670331,-0.43370344,0.68132301,-0.01606537,-0.48246741,0.49684351,0.10039818,-0.46980027
peace,0.00000000,0.00000000,0.00000000,0.14307708,0.45642256,-0.11126410,0.48773350,0.65977748,-0.14819898,0.77241324,0.49862532,-0.19266779,0.95269244,0.20982291,-0.22888272,0.90486218,0.60865265,-0.05297815,1.23890951,0.88776741,-0.14918410,1.42120705,1.05450557,-0.21510642,1.58348124,1.16629234,-0.26618933,0.96834446,0.24961771,-0.09059367,1.45045147,0.25626613,-0.21978467,1.72494552,0.27103881,-0.30515586,1.94953703,0.23825712,-0.35393786,0.89620504,-0.07966238,-0.14327446,1.27266847,-0.17096086,-0.37769527,1.04279683,0.02088170,-0.43309134,0.83621778,0.13424507,-0.41180066,0.73164448,-0.35476413,-0.19938856,0.87968497,-0.23557874,-0.44006014,0.68034263,-0.02489761,-0.48611220,0.49216518,0.09122463,-0.47081593
peace,0.00000000,0.00000000,0.00000000,0.14274677,0.45344915,-0.10948284,0.48196535,0.65426437,-0.14554051,0.76700121,0.50789406,-0.19051126,0.93859796,0.21405788,-0.22777330,0.90029941,0.61397857,-0.04969044,1.22895702,0.89009148,-0.14851122,1.41008745,1.05933470,-0.21528914,1.57225668,1.17147069,-0.26577261,0.96614929,0.25798362,-0.08900871,1.43989268,0.26207372,-0.22560823,1.71744926,0.27264169,-0.31355510,1.94870954,0.23780847,-0.36095398,0.89559092,-0.06871101,-0.14316003,1.25319720,-0.16169202,-0.38504230,1.00642636,0.01761781,-0.43746434,0.79615081,0.12651576,-0.40894102,0.73036272,-0.34883409,-0.20045319,0.87129910,-0.24172313,-0.44360471,0.66785167,-0.03548629,-0.48595411,0.48055067,0.08437187,-0.46486254
peace,0.00000000,0.00000000,0.00000000,0.14240663,0.43467615,-0.12206069,0.49493777,0.61491572,-0.16035299,0.78444581,0.47399351,-0.20355425,0.97480155,0.17829426,-0.23951466,0.90755282,0.59100689,-0.05358713,1.23364174,0.87409309,-0.14782186,1.41557952,1.04386858,-0.21044293,1.58119250,1.15473101,-0.25802626,0.97133679,0.23770746,-0.08702838,1.44343158,0.23088636,-0.21818075,1.72095458,0.23119034,-0.30097067,1.95306810,0.18589336,-0.34313390,0.89714436,-0.09040901,-0.13649841,1.26116080,-0.21619742,-0.38200053,1.02101390,-0.04212387,-0.43419352,0.81494258,0.06356749,-0.40378001,0.72992845,-0.36793599,-0.18988540,0.87795277,-0.29102848,-0.44811655,0.66432378,-0.08619077,-0.49367472,0.47157908,0.03457394,-0.47051284
peace,0.00000000,0.00000000,0.00000000,0.15616202,0.44076156,-0.11854778,0.52856166,0.59819515,-0.14842969,0.83559601,0.44721839,-0.18385971,1.02504050,0.14100680,-0.21272157,0.91963608,0.56818109,-0.04199141,1.25354536,0.83883019,-0.12616686,1.43455358,1.00089058,-0.18251443,1.59806789,1.10317126,-0.22772260,0.97754193,0.21074102,-0.06965677,1.44461525,0.18666392,-0.19092660,1.70955756,0.17440893,-0.26718753,1.92287851,0.10905771,-0.30806887,0.90095868,-0.11978497,-0.11373456,1.27409664,-0.25949784,-0.35143074,1.03647119,-0.06288556,-0.40644033,0.82445493,0.05430999,-0.38201531,0.73802798,-0.39426627,-0.16125212,0.89974507,-0.32208560,-0.41616541,0.69306647,-0.10754020,-0.46790357,0.49606746,0.02191386,-0.45234216
peace,0.00000000,0.00000000,0.00000000,0.15828899,0.44133286,-0.10727337,0.52327137,0.59937906,-0.13504465,0.81935939,0.41934570,-0.17046058,0.99957341,0.11734081,-0.19904065,0.92024647,0.56808971,-0.03540336,1.25172486,0.82233433,-0.12121608,1.42845857,0.97607762,-0.18161637,1.58884424,1.07702699,-0.23101531,0.97810824,0.20809679,-0.06848388,1.44668655,0.18532699,-0.18768567,1.71218661,0.16918239,-0.26615164,1.92960087,0.10806213,-0.31059698,0.90131533,-0.12112818,-0.11693348,1.28216921,-0.25971089,-0.34547812,1.05255573,-0.06901455,-0.39797528,0.84935454,0.05190210,-0.37566317,0.73334321,-0.39004872,-0.16865805,0.88485913,-0.32225534,-0.41430174,0.68488699,-0.11606304,-0.46428941,0.49963241,0.01032380,-0.45029453
peace,0.00000000,0.00000000,0.00000000,0.16118481,0.43619923,-0.10813384,0.52472216,0.58975652,-0.13830076,0.81858003,0.40900997,-0.17612313,0.98993290,0.08283310,-0.20786469,0.93467712,0.53857875,-0.03703167,1.26802058,0.78315638,-0.11976860,1.44891336,0.92870507,-0.17893718,1.61308044,1.02081404,-0.22899857,0.98375997,0.17948904,-0.07202139,1.44761144,0.13275537,-0.18875890,1.71275461,0.10580472,-0.26826071,1.93027212,0.03424762,-0.31511273,0.89800594,-0.14363488,-0.12210275,1.27499881,-0.29751277,-0.35021925,1.05372579,-0.10005340,-0.40614478,0.85562673,0.02446060,-0.38774667,0.72260518,-0.40309855,-0.17553138,0.87443260,-0.34280760,-0.42378444,0.67682795,-0.13047570,-0.47722197,0.48919852,-0.00165600,-0.46640712
peace,0.00000000,0.00000000,0.00000000,0.17093041,0.44220701,-0.10916177,0.53023237,0.58581933,-0.14272344,0.82066974,0.38928038,-0.18454667,0.98221513,0.06310914,-0.22011435,0.94662324,0.51174248,-0.04476951,1.28804811,0.74775427,-0.13306748,1.47393141,0.89141810,-0.19633119,1.64236521,0.98210093,-0.24796775,0.98931568,0.14578917,-0.07942973,1.46247771,0.07898827,-0.20043699,1.73284969,0.03897183,-0.28167989,1.95207797,-0.04436499,-0.32943079,0.89667871,-0.17686084,-0.12868844,1.27211490,-0.33389115,-0.35473649,1.06064167,-0.12867521,-0.40828460,0.86725497,0.00038434,-0.38898322,0.71722121,-0.43198084,-0.18168345,0.87079058,-0.36973652,-0.42050704,0.68180341,-0.15377599,-0.46758203,0.49758688,-0.01996067,-0.45390522
peace,0.00000000,0.00000000,0.00000000,0.16801366,0.43126115,-0.11628509,0.52437112,0.58472869,-0.15275088,0.80864739,0.39453273,-0.19523018,0.97270419,0.07613358,-0.22983107,0.93931306,0.52145295,-0.04889824,1.28310513,0.75784213,-0.13700091,1.46406362,0.90557756,-0.19988064,1.62928040,1.00469787,-0.25125066,0.98865824,0.15018285,-0.07943452,1.46195809,0.08379838,-0.19461275,1.72790701,0.05367774,-0.27165389,1.94190789,-0.01665790,-0.31860723,0.90379815,-0.17638923,-0.12640966,1.27565020,-0.32823275,-0.34853354,1.07343462,-0.12352158,-0.40773932,0.88191884,0.00559540,-0.39602701,0.73310137,-0.43310392,-0.17823107,0.86134874,-0.34763340,-0.41899368,0.67071645,-0.13566397,-0.47666674,0.48852782,-0.00889157,-0.47320060
peace,0.00000000,0.00000000,0.00000000,0.16638624,0.43999327,-0.11273299,0.53002949,0.58241980,-0.14522513,0.81501088,0.39004360,-0.18500089,0.98524886,0.07766202,-0.21766789,0.94283756,0.52097919,-0.04418820,1.28208459,0.76267423,-0.13469868,1.46484889,0.91091215,-0.19957073,1.62688744,1.00523218,-0.25191509,0.98746698,0.15782573,-0.07744923,1.46161761,0.09322120,-0.20121462,1.73243211,0.05447825,-0.28789320,1.95177755,-0.02605369,-0.33922777,0.89776268,-0.16475047,-0.12612614,1.27060012,-0.31873458,-0.35722607,1.06043556,-0.11164264,-0.41930184,0.86677081,0.01952713,-0.40500679,0.72276162,-0.41885878,-0.17850377,0.86789329,-0.34275599,-0.42452526,0.67942999,-0.12349796,-0.48021888,0.49866448,0.00967969,-0.47207300
peace,0.00000000,0.00000000,0.00000000,0.16393367,0.43965011,-0.10802369,0.52965254,0.57410018,-0.13840892,0.82145251,0.40254696,-0.17767943,0.98410714,0.08358634,-0.21021989,0.94374248,0.51627589,-0.04150384,1.28311051,0.75851672,-0.13240921,1.46555397,0.90873253,-0.19803195,1.62852558,1.00273343,-0.25117123,0.98785526,0.15537689,-0.07706949,1.46139633,0.08183847,-0.20163689,1.73298074,0.03922286,-0.28635889,1.95290925,-0.04955466,-0.33643813,0.89598637,-0.16660460,-0.12775077,1.26462900,-0.31724574,-0.35703144,1.04558286,-0.10099338,-0.41296483,0.84936678,0.03229648,-0.39445850,0.71932228,-0.42146400,-0.18240148,0.86599802,-0.34487604,-0.42422494,0.67923280,-0.12399954,-0.47524268,0.50084354,0.00920809,-0.46428860
peace,0.00000000,0.00000000,0.00000000,0.17553413,0.43741388,-0.10180101,0.53216747,0.55985635,-0.13074736,0.81638804,0.39195581,-0.16997168,0.97489984,0.08299537,-0.20291430,0.94433340,0.50588828,-0.04105857,1.28411770,0.74911921,-0.13171912,1.46850242,0.89748503,-0.19546837,1.63459759,0.98374477,-0.24638200,0.98951379,0.14443845,-0.07825628,1.45586476,0.07426260,-0.20585655,1.72826095,0.03091732,-0.28969925,1.95031211,-0.05825473,-0.33757341,0.89835577,-0.17717076,-0.12957912,1.25566017,-0.33140412,-0.35804451,1.02375011,-0.11316480,-0.41012093,0.82142381,0.02632854,-0.38698653,0.71923085,-0.43811881,-0.18430828,0.86887603,-0.36608009,-0.42113323,0.68115601,-0.14245501,-0.46705075,0.50165408,-0.00049002,-0.45151571
thumbs_up,0.00000000,0.00000000,0.00000000,0.29723993,0.18156596,0.00423032,0.57515382,0.50888449,-0.02640401,0.78560272,0.76076494,-0.05808544,0.97305297,0.81822662,-0.07529999,0.57084309,0.85820944,-0.10394472,0.41794924,1.31592893,-0.12763525,0.32440858,1.22601278,-0.10886063,0.32379716,1.07439784,-0.09730448,0.38872953,0.92135191,-0.14505583,0.22695458,1.38917883,-0.13652802,0.15378587,1.24618150,-0.09224468,0.17289607,1.05903354,-0.07527985,0.17795698,0.93113643,-0.17915915,0.04597742,1.31758576,-0.16320073,-0.00027956,1.16755010,-0.09939848,0.02591353,0.97919808,-0.07640492,-0.03182889,0.89983369,-0.21299959,-0.11772415,1.14827448,-0.19371762,-0.13666662,0.99605492,-0.13817621,-0.10120252,0.83423667,-0.10699699
thumbs_up,0.00000000,0.00000000,0.00000000,0.29033116,0.17798804,-0.00375590,0.56881239,0.50969424,-0.03450792,0.77244999,0.75026911,-0.06505521,0.95649047,0.82289821,-0.08364324,0.57160704,0.87534627,-0.09507422,0.39214722,1.31171174,-0.13378072,0.30185467,1.17898300,-0.14066147,0.31399190,0.98909683,-0.14556469,0.38643352,0.92231726,-0.13055965,0.20947932,1.34301896,-0.12504982,0.13728822,1.18224250,-0.09458586,0.16909873,0.99261185,-0.09260903,0.17249993,0.92262694,-0.16163731,0.03209534,1.30561396,-0.15503679,-0.01267795,1.14075888,-0.09497998,0.02243235,0.94731240,-0.07495164,-0.03660101,0.88822225,-0.19256558,-0.11542852,1.17086963,-0.17692223,-0.14099403,1.00411754,-0.11583266,-0.10798436,0.83493787,-0.08094680
thumbs_up,0.00000000,0.00000000,0.00000000,0.29794970,0.18356429,-0.00637318,0.57796698,0.51355389,-0.03933318,0.78362834,0.75064436,-0.07121879,0.96822663,0.81828985,-0.09175522,0.57062541,0.87939833,-0.10232762,0.38899300,1.31185339,-0.14566384,0.29438406,1.18521822,-0.15602635,0.30358602,0.99492969,-0.16207647,0.37858618,0.92556604,-0.13686549,0.21027414,1.35001807,-0.13359078,0.13211140,1.19864717,-0.10324551,0.15642953,1.00977795,-0.10084839,0.15917742,0.92649935,-0.16692186,0.02680652,1.30543825,-0.16122311,-0.01898950,1.14154964,-0.09893996,0.01257257,0.94456884,-0.07705498,-0.05493410,0.89103180,-0.19714927,-0.12403501,1.16238909,-0.18169920,-0.14832083,0.99585932,-0.11869221,-0.12007816,0.82971377,-0.08221031
thumbs_up,0.00000000,0.00000000,0.00000000,0.29512470,0.17150830,0.00662563,0.55633765,0.47676524,-0.02335228,0.75250557,0.71340816,-0.05431648,0.92934223,0.78077944,-0.07390610,0.54779827,0.87207640,-0.09363639,0.37050817,1.29518796,-0.12811482,0.28744583,1.19842459,-0.13061470,0.29481761,1.02167523,-0.13179294,0.37479705,0.92710688,-0.13215706,0.20464389,1.32939025,-0.11816692,0.14034724,1.19234529,-0.08104674,0.16422105,1.00969501,-0.07527922,0.16959579,0.92325960,-0.16511323,0.03670071,1.28586605,-0.14415734,-0.00420507,1.13478846,-0.08035873,0.02282735,0.94368635,-0.06153368,-0.03805798,0.87922491,-0.19857778,-0.11515838,1.11839945,-0.17811678,-0.13447084,0.96964472,-0.12178670,-0.10449967,0.81387459,-0.09099983
thumbs_up,0.00000000,0.00000000,0.00000000,0.28471078,0.16982923,0.00496713,0.54965621,0.46071194,-0.03048377,0.74934335,0.67545170,-0.06820327,0.93020610,0.72158068,-0.09554017,0.55257648,0.87659219,-0.10051225,0.35316577,1.31012415,-0.14432745,0.26355483,1.20055669,-0.15547351,0.27583684,1.02477709,-0.16309030,0.38320989,0.92366129,-0.14301554,0.18341134,1.32455844,-0.13828479,0.11745691,1.18262122,-0.10555121,0.14996963,1.00453736,-0.10221695,0.17706092,0.91159061,-0.18058993,0.02110084,1.26717060,-0.17033231,-0.02202199,1.11791861,-0.10875856,0.00975037,0.93783364,-0.08885397,-0.03112835,0.86468637,-0.21848565,-0.12376852,1.12551271,-0.20492665,-0.14745472,0.98167359,-0.14833188,-0.11732068,0.83133624,-0.11585090
thumbs_up,0.00000000,0.00000000,0.00000000,0.28456252,0.17164125,0.01745143,0.53924408,0.45894806,-0.01071317,0.73741813,0.66736809,-0.04371926,0.91617463,0.70422663,-0.06850780,0.52158776,0.88905793,-0.08698680,0.32304244,1.30442805,-0.11145964,0.23139938,1.17785575,-0.11279305,0.24194002,1.00752092,-0.11605325,0.35561708,0.93463174,-0.12718079,0.15218841,1.27513888,-0.09711840,0.08867807,1.12944107,-0.05653092,0.11161284,0.96281431,-0.05281024,0.15301869,0.91080688,-0.16008789,0.00257985,1.19790384,-0.12443143,-0.03792402,1.05761867,-0.06234341,-0.01197650,0.88771689,-0.04781889,-0.04828009,0.85529872,-0.19288337,-0.13881682,1.06986153,-0.15818167,-0.15859112,0.93859078,-0.09894730,-0.12921780,0.79715559,-0.06807870
thumbs_up,0.00000000,0.00000000,0.00000000,0.28857014,0.17691123,0.03246141,0.54206490,0.46639751,0.01019043,0.73857856,0.67332694,-0.01603948,0.91523656,0.69598271,-0.03411090,0.52510440,0.88404589,-0.09663497,0.33807318,1.31097980,-0.10566757,0.23748069,1.19224958,-0.08729320,0.23924648,1.01713452,-0.07671058,0.35788053,0.93376738,-0.13859401,0.15408578,1.26885257,-0.09140607,0.08671959,1.12443485,-0.03717260,0.11042125,0.95469761,-0.02735275,0.15128395,0.91161112,-0.16893102,0.00355178,1.19474603,-0.11609825,-0.03870687,1.05827225,-0.04748184,-0.01398090,0.88444602,-0.03371050,-0.05073548,0.85547989,-0.19711094,-0.13572607,1.06931952,-0.15215528,-0.15835476,0.93962354,-0.08850856,-0.13179006,0.79359063,-0.05686555
thumbs_up,0.00000000,0.00000000,0.00000000,0.27708148,0.17516324,0.02638637,0.53028492,0.46153543,0.00334967,0.72878866,0.66931527,-0.02471045,0.90304245,0.68657995,-0.04347237,0.51320220,0.87852055,-0.07790400,0.33588419,1.26343305,-0.09138205,0.24436932,1.13681394,-0.08183873,0.24880036,0.96911591,-0.07890990,0.35182825,0.93606457,-0.12187007,0.16428606,1.25181366,-0.08617700,0.09843487,1.10891235,-0.04176914,0.11543999,0.94518787,-0.03450699,0.15187885,0.92571409,-0.15715099,0.00996658,1.18644826,-0.11555764,-0.03398456,1.04766329,-0.05236067,-0.01492314,0.88169956,-0.03777068,-0.05129745,0.87760802,-0.19178938,-0.13909206,1.08309694,-0.15575424,-0.15945929,0.94627822,-0.09698253,-0.13440694,0.80147131,-0.06628919
thumbs_up,0.00000000,0.00000000,0.00000000,0.28546890,0.17639680,0.01437888,0.54810158,0.46408206,-0.01532459,0.75035555,0.67221286,-0.04809490,0.93068692,0.69476148,-0.07092999,0.53460554,0.87742144,-0.09324701,0.34820742,1.28908272,-0.11753007,0.25207427,1.17718012,-0.11229641,0.25653418,1.00531660,-0.11050962,0.36957909,0.92919928,-0.13457995,0.17857008,1.29625770,-0.11034088,0.10605224,1.15666510,-0.06624844,0.12535046,0.98269985,-0.05769253,0.16783955,0.92326499,-0.16890296,0.02155895,1.24093939,-0.13919269,-0.02387569,1.10216792,-0.07438932,-0.00162230,0.92393378,-0.05636712,-0.03564726,0.88049165,-0.20311886,-0.12040301,1.11897402,-0.17611566,-0.14585315,0.98189640,-0.11699461,-0.12136923,0.82928181,-0.08484398
thumbs_up,0.00000000,0.00000000,0.00000000,0.28423468,0.16700044,0.01483211,0.54655091,0.45779693,-0.01708640,0.74643657,0.66497193,-0.05206873,0.92949432,0.68787556,-0.07748797,0.55034072,0.87339082,-0.10336115,0.35199813,1.32190235,-0.13707424,0.25407531,1.19877420,-0.13817480,0.26226425,1.01514441,-0.13964152,0.38238877,0.92400153,-0.14619008,0.17862869,1.31231648,-0.12757955,0.10784905,1.15879693,-0.08445827,0.13893911,0.97809163,-0.07692197,0.17539874,0.91576172,-0.18198254,0.02070382,1.24755653,-0.15794973,-0.02568831,1.09600488,-0.09068978,0.00292423,0.91607478,-0.07065468,-0.03048695,0.87270017,-0.21727127,-0.11903790,1.11627495,-0.19315813,-0.14758895,0.97289382,-0.13213356,-0.12102724,0.82238904,-0.09862889
thumbs_up,0.00000000,0.00000000,0.00000000,0.28017910,0.16848487,0.02009050,0.53242965,0.44411228,-0.00751275,0.72774174,0.64770962,-0.03881963,0.90587301,0.66921087,-0.06129677,0.53165958,0.86643428,-0.08996931,0.33855463,1.26459591,-0.11113771,0.24245473,1.14837379,-0.10702703,0.24630808,0.97599864,-0.10785764,0.37371986,0.92754163,-0.13345871,0.17230296,1.26147406,-0.10414159,0.10175635,1.12079677,-0.06179254,0.12301100,0.95239204,-0.05687864,0.17578605,0.92225018,-0.16880105,0.02011781,1.21327086,-0.13524249,-0.02575558,1.07199187,-0.07245934,-0.00174900,0.89864745,-0.05793574,-0.02447682,0.87819132,-0.20373645,-0.11953674,1.08182041,-0.17634447,-0.14639809,0.94767374,-0.12024890,-0.12087194,0.80496163,-0.09061292
thumbs_up,0.00000000,0.00000000,0.00000000,0.28541220,0.17124125,0.03559665,0.53953895,0.45004901,0.01081882,0.73607217,0.65796914,-0.01956545,0.91600518,0.68143211,-0.04200277,0.55038847,0.86440950,-0.09654363,0.34825116,1.29653250,-0.10908788,0.24107086,1.17765682,-0.09203075,0.24307314,0.99937747,-0.08376560,0.38702255,0.92207025,-0.14629750,0.17023568,1.28355752,-0.10695273,0.09330065,1.13472810,-0.05496212,0.12112726,0.95964765,-0.04588914,0.18084153,0.91082727,-0.18458240,0.01669156,1.22892056,-0.14240152,-0.03699783,1.08069791,-0.07207281,-0.01020438,0.90289189,-0.05543791,-0.02539691,0.86097109,-0.22025489,-0.12243149,1.09693850,-0.18662047,-0.15702658,0.96682933,-0.12427122,-0.13348975,0.82403465,-0.09191503
thumbs_up,0.00000000,0.00000000,0.00000000,0.28038336,0.16872795,0.02953055,0.53386712,0.44499181,0.00689609,0.72916210,0.65350910,-0.02080026,0.90692102,0.67544885,-0.03964273,0.54129132,0.85876965,-0.08651931,0.34280984,1.27563372,-0.10327279,0.24025483,1.16033567,-0.09202187,0.24077690,0.98282549,-0.08706546,0.38222466,0.92406943,-0.13184658,0.16990904,1.27250799,-0.09703305,0.09325505,1.13476951,-0.04949022,0.11349489,0.96354925,-0.04133541,0.18093035,0.92252798,-0.16781430,0.01255692,1.22286000,-0.13063726,-0.04109924,1.08634359,-0.06719049,-0.01818401,0.91283763,-0.05263712,-0.02325576,0.88221495,-0.20219351,-0.13546286,1.10050189,-0.17462240,-0.16784891,0.97064341,-0.12075071,-0.14111367,0.82615012,-0.09251238
thumbs_up,0.00000000,0.00000000,0.00000000,0.27672189,0.17873818,0.02894772,0.52505668,0.45204369,0.00672488,0.71751484,0.66074322,-0.02067918,0.89266706,0.68264888,-0.03923712,0.52956355,0.86710269,-0.08471464,0.32352366,1.26865161,-0.09942518,0.22099590,1.15962823,-0.08635185,0.22207772,0.99379093,-0.08134391,0.37525928,0.92691988,-0.13052568,0.15350311,1.27054100,-0.09749915,0.07706225,1.13192619,-0.05085753,0.09888378,0.96307137,-0.04271564,0.17845232,0.92026506,-0.16687278,0.00197978,1.21821733,-0.13235877,-0.05039144,1.07925529,-0.07026019,-0.02447318,0.90615568,-0.05558536,-0.02334636,0.87375480,-0.20162975,-0.14081413,1.09421146,-0.17678316,-0.17201279,0.96529895,-0.12431259,-0.14281992,0.82116318,-0.09624714
thumbs_up,0.00000000,0.00000000,0.00000000,0.28131624,0.17044423,0.01355603,0.53755782,0.45789348,-0.01846726,0.73435224,0.67325341,-0.05386217,0.91560574,0.70117668,-0.07915350,0.54315667,0.86943924,-0.09796033,0.33901378,1.29246957,-0.12832422,0.24388999,1.16489840,-0.12797352,0.25552091,0.98034343,-0.12984488,0.37943679,0.92521766,-0.14116648,0.16670724,1.29240893,-0.12131743,0.09578670,1.14132963,-0.08089131,0.12607477,0.96305524,-0.07570622,0.17623009,0.91800214,-0.17736223,0.00957612,1.23936551,-0.15462938,-0.03983795,1.09010872,-0.09207998,-0.01033544,0.91349257,-0.07496090,-0.02841704,0.87250299,-0.21316630,-0.13695950,1.11354379,-0.19239050,-0.16705982,0.97771146,-0.13638193,-0.13836472,0.83363709,-0.10556475
thumbs_up,0.00000000,0.00000000,0.00000000,0.27746458,0.17223070,0.02627044,0.52573449,0.45138869,0.00186558,0.71663525,0.66631637,-0.02727687,0.89238533,0.69214841,-0.04741121,0.52736261,0.87052743,-0.08725050,0.32525186,1.27159368,-0.10513884,0.22670277,1.15467167,-0.09586646,0.23240609,0.98299110,-0.09330258,0.36994029,0.92905553,-0.13307698,0.15617740,1.27203525,-0.10272640,0.08252611,1.13001377,-0.05725144,0.10664212,0.96170357,-0.04965039,0.17207149,0.92135385,-0.16995118,0.00348732,1.21967815,-0.13710911,-0.04511001,1.07734997,-0.07353868,-0.01719802,0.90406386,-0.05783081,-0.02939684,0.87398249,-0.20561937,-0.13739266,1.09376136,-0.18090986,-0.16506824,0.96165569,-0.12621080,-0.13499487,0.81708947,-0.09681729
thumbs_up,0.00000000,0.00000000,0.00000000,0.28267902,0.17525301,0.02629212,0.53494880,0.45922958,-0.00087763,0.72792860,0.67815492,-0.03195075,0.90696419,0.70914566,-0.05476296,0.54017373,0.87092281,-0.10510494,0.33852219,1.30573751,-0.12682318,0.23314446,1.19554320,-0.11581236,0.23434457,1.01690428,-0.10970904,0.37561560,0.92677555,-0.14998897,0.16125900,1.29423846,-0.12031190,0.08306480,1.15655174,-0.07229604,0.10740396,0.97945510,-0.06351200,0.16970298,0.91618033,-0.18460691,0.00677867,1.23564645,-0.15162538,-0.04739361,1.09759330,-0.08550546,-0.02145747,0.91785048,-0.06868049,-0.03620505,0.86644420,-0.21715894,-0.13631749,1.10499798,-0.19219401,-0.16845107,0.97622341,-0.13484908,-0.14121412,0.82738966,-0.10382481
thumbs_up,0.00000000,0.00000000,0.00000000,0.28116343,0.17517226,0.03791782,0.52647271,0.46156243,0.01821692,0.71621562,0.67646939,-0.00782922,0.89101054,0.70595051,-0.02609524,0.53510397,0.87160880,-0.08283037,0.32628488,1.30006633,-0.09750437,0.22799879,1.18109493,-0.08476232,0.23593082,1.00786818,-0.07926195,0.37686023,0.92627014,-0.13211260,0.15821626,1.28918268,-0.09486732,0.08769935,1.14558392,-0.04414506,0.11632069,0.97512609,-0.03476501,0.17706995,0.91348645,-0.17120821,0.00907189,1.22602690,-0.12962298,-0.03714086,1.07905284,-0.06139711,-0.00599490,0.90468262,-0.04563742,-0.02349688,0.86320238,-0.20814932,-0.12768075,1.09288711,-0.17453761,-0.15471290,0.95493190,-0.11535618,-0.12423328,0.80828282,-0.08554865
thumbs_up,0.00000000,0.00000000,0.00000000,0.28038693,0.18065659,0.03727725,0.52728300,0.46781501,0.01688112,0.71659324,0.67985755,-0.00956788,0.89040658,0.70932965,-0.02814210,0.52551012,0.88136622,-0.09016512,0.31883833,1.30454510,-0.10624612,0.21762588,1.19235596,-0.09221382,0.22036962,1.02202704,-0.08474455,0.37011239,0.92898698,-0.13879404,0.14881418,1.29316204,-0.10376265,0.07439654,1.15011777,-0.05129667,0.09820929,0.98068771,-0.03942164,0.17327511,0.91084019,-0.17697832,0.00237636,1.22635336,-0.13636910,-0.04600023,1.08261846,-0.06699700,-0.01889559,0.90981051,-0.04919977,-0.02460431,0.85535243,-0.21298223,-0.12898520,1.08765533,-0.17810719,-0.15565380,0.95517653,-0.11760650,-0.12654151,0.81148504,-0.08644960
